image_name,xmin,xmax,ymin,ymax,class_id
12_2_31_3_Calendly_5_aug_192.png,105,149,121,165,34
12_2_31_3_Calendly_5_aug_192.png,157,201,121,165,34
12_2_31_3_Calendly_5_aug_192.png,261,305,121,165,34
12_2_31_3_Calendly_5_aug_192.png,313,357,121,165,34
12_2_31_3_Calendly_5_aug_192.png,1,45,173,217,34
12_2_31_3_Calendly_5_aug_192.png,52,96,173,217,34
12_2_31_3_Calendly_5_aug_192.png,105,149,173,217,34
12_2_31_3_Calendly_5_aug_192.png,157,201,173,217,34
12_2_31_3_Calendly_5_aug_192.png,208,252,173,217,34
12_2_31_3_Calendly_5_aug_192.png,261,305,173,217,34
12_2_31_3_Calendly_5_aug_192.png,313,357,173,217,34
12_2_31_3_Calendly_5_aug_192.png,1,45,226,270,34
12_2_31_3_Calendly_5_aug_192.png,52,96,226,270,34
12_2_31_3_Calendly_5_aug_192.png,105,149,226,270,34
12_2_31_3_Calendly_5_aug_192.png,157,201,226,270,34
12_2_31_3_Calendly_5_aug_192.png,208,252,226,270,34
12_2_31_3_Calendly_5_aug_192.png,261,305,226,270,34
12_2_31_3_Calendly_5_aug_192.png,313,357,226,270,34
12_2_31_3_Calendly_5_aug_192.png,1,45,278,322,34
12_2_31_3_Calendly_5_aug_192.png,52,96,278,322,34
12_2_31_3_Calendly_5_aug_192.png,105,149,278,322,34
12_2_31_3_Calendly_5_aug_192.png,157,201,278,322,34
18_0_30_3_Calendly_5_aug_801.png,157,201,278,322,34
18_0_30_3_Calendly_5_aug_801.png,208,252,278,322,34
18_0_30_3_Calendly_5_aug_801.png,337,346,1,14,33
18_0_30_3_Calendly_5_aug_801.png,157,201,69,113,34
18_0_30_3_Calendly_5_aug_801.png,208,252,69,113,34
18_0_30_3_Calendly_5_aug_801.png,261,305,69,113,34
18_0_30_3_Calendly_5_aug_801.png,313,357,69,113,34
18_0_30_3_Calendly_5_aug_801.png,1,45,121,165,34
18_0_30_3_Calendly_5_aug_801.png,52,96,121,165,34
18_0_30_3_Calendly_5_aug_801.png,105,149,121,165,34
18_0_30_3_Calendly_5_aug_801.png,157,201,121,165,34
18_0_30_3_Calendly_5_aug_801.png,208,252,121,165,34
18_0_30_3_Calendly_5_aug_801.png,261,305,121,165,34
18_0_30_3_Calendly_5_aug_801.png,313,357,121,165,34
18_0_30_3_Calendly_5_aug_801.png,1,45,173,217,34
18_0_30_3_Calendly_5_aug_801.png,52,96,173,217,34
18_0_30_3_Calendly_5_aug_801.png,105,149,173,217,34
18_0_30_3_Calendly_5_aug_801.png,157,201,173,217,34
18_0_30_3_Calendly_5_aug_801.png,208,252,173,217,34
18_0_30_3_Calendly_5_aug_801.png,261,305,173,217,34
18_0_30_3_Calendly_5_aug_801.png,313,357,173,217,34
18_0_30_3_Calendly_5_aug_801.png,1,45,226,270,34
18_0_30_3_Calendly_5_aug_801.png,52,96,226,270,34
18_0_30_3_Calendly_5_aug_801.png,105,149,226,270,34
18_0_30_3_Calendly_5_aug_801.png,157,201,226,270,34
18_0_30_3_Calendly_5_aug_801.png,208,252,226,270,34
18_0_30_3_Calendly_5_aug_801.png,261,305,226,270,34
18_0_30_3_Calendly_5_aug_801.png,313,357,226,270,34
18_0_30_3_Calendly_5_aug_801.png,1,45,278,322,34
18_0_30_3_Calendly_5_aug_801.png,52,96,278,322,34
18_0_30_3_Calendly_5_aug_801.png,105,149,278,322,34
24_0_30_2_CalendarCom_6_aug_2945.png,305,312,3,14,33
24_0_30_2_CalendarCom_6_aug_2945.png,92,130,142,180,35
26_3_29_3_CalendarCom_6_aug_3549.png,305,312,3,14,33
26_3_29_3_CalendarCom_6_aug_3549.png,230,269,142,180,35
32_16_3_pink_5_aug_855.png,277,285,8,19,33
32_16_3_pink_5_aug_855.png,256,307,205,255,34
31_2_28_6_CalendarCom_6_aug_4605.png,305,312,3,14,33
31_2_28_6_CalendarCom_6_aug_4605.png,276,315,185,224,35
15_3_30_6_CalendarCom_6_aug_1105.png,305,312,3,14,33
15_3_30_6_CalendarCom_6_aug_1105.png,276,315,56,95,35
13_2_31_6_CalendarCom_5_aug_614.png,305,312,3,14,33
13_2_31_6_CalendarCom_5_aug_614.png,1,39,98,137,35
34_1_30_3_CalendarCom_6_aug_5243.png,305,312,3,14,33
34_1_30_3_CalendarCom_6_aug_5243.png,137,176,98,137,35
18_5_17_red_5_aug_310.png,277,285,8,19,33
18_5_17_red_5_aug_310.png,378,428,312,362,34
41_3_1_orange_6_aug_1093.png,277,285,8,19,33
41_3_1_orange_6_aug_1093.png,317,368,259,309,34
17_1_30_3_Calendly_5_aug_717.png,157,201,278,322,34
17_1_30_3_Calendly_5_aug_717.png,208,252,278,322,34
17_1_30_3_Calendly_5_aug_717.png,337,346,1,14,33
17_1_30_3_Calendly_5_aug_717.png,157,201,69,113,34
17_1_30_3_Calendly_5_aug_717.png,208,252,69,113,34
17_1_30_3_Calendly_5_aug_717.png,313,357,69,113,34
17_1_30_3_Calendly_5_aug_717.png,1,45,121,165,34
17_1_30_3_Calendly_5_aug_717.png,52,96,121,165,34
17_1_30_3_Calendly_5_aug_717.png,105,149,121,165,34
17_1_30_3_Calendly_5_aug_717.png,208,252,121,165,34
17_1_30_3_Calendly_5_aug_717.png,261,305,121,165,34
17_1_30_3_Calendly_5_aug_717.png,1,45,173,217,34
17_1_30_3_Calendly_5_aug_717.png,105,149,173,217,34
17_1_30_3_Calendly_5_aug_717.png,157,201,173,217,34
17_1_30_3_Calendly_5_aug_717.png,208,252,173,217,34
17_1_30_3_Calendly_5_aug_717.png,261,305,173,217,34
17_1_30_3_Calendly_5_aug_717.png,313,357,173,217,34
17_1_30_3_Calendly_5_aug_717.png,1,45,226,270,34
17_1_30_3_Calendly_5_aug_717.png,52,96,226,270,34
17_1_30_3_Calendly_5_aug_717.png,105,149,226,270,34
17_1_30_3_Calendly_5_aug_717.png,157,201,226,270,34
17_1_30_3_Calendly_5_aug_717.png,208,252,226,270,34
17_1_30_3_Calendly_5_aug_717.png,261,305,226,270,34
17_1_30_3_Calendly_5_aug_717.png,313,357,226,270,34
17_1_30_3_Calendly_5_aug_717.png,1,45,278,322,34
17_1_30_3_Calendly_5_aug_717.png,52,96,278,322,34
17_1_30_3_Calendly_5_aug_717.png,105,149,278,322,34
11_1_29_5_Calendly_5_aug_40.png,208,252,278,322,34
11_1_29_5_Calendly_5_aug_40.png,261,305,278,322,34
11_1_29_5_Calendly_5_aug_40.png,337,346,1,14,33
11_1_29_5_Calendly_5_aug_40.png,313,357,69,113,34
11_1_29_5_Calendly_5_aug_40.png,1,45,121,165,34
11_1_29_5_Calendly_5_aug_40.png,157,201,121,165,34
11_1_29_5_Calendly_5_aug_40.png,208,252,121,165,34
11_1_29_5_Calendly_5_aug_40.png,261,305,121,165,34
11_1_29_5_Calendly_5_aug_40.png,313,357,121,165,34
11_1_29_5_Calendly_5_aug_40.png,1,45,173,217,34
11_1_29_5_Calendly_5_aug_40.png,52,96,173,217,34
11_1_29_5_Calendly_5_aug_40.png,105,149,173,217,34
11_1_29_5_Calendly_5_aug_40.png,157,201,173,217,34
11_1_29_5_Calendly_5_aug_40.png,208,252,173,217,34
11_1_29_5_Calendly_5_aug_40.png,261,305,173,217,34
11_1_29_5_Calendly_5_aug_40.png,313,357,173,217,34
11_1_29_5_Calendly_5_aug_40.png,1,45,226,270,34
11_1_29_5_Calendly_5_aug_40.png,52,96,226,270,34
11_1_29_5_Calendly_5_aug_40.png,105,149,226,270,34
11_1_29_5_Calendly_5_aug_40.png,157,201,226,270,34
11_1_29_5_Calendly_5_aug_40.png,208,252,226,270,34
11_1_29_5_Calendly_5_aug_40.png,261,305,226,270,34
11_1_29_5_Calendly_5_aug_40.png,313,357,226,270,34
11_1_29_5_Calendly_5_aug_40.png,1,45,278,322,34
11_1_29_5_Calendly_5_aug_40.png,52,96,278,322,34
11_1_29_5_Calendly_5_aug_40.png,105,149,278,322,34
11_1_29_5_Calendly_5_aug_40.png,157,201,278,322,34
19_3_16_yellow_5_aug_346.png,277,285,8,19,33
19_3_16_yellow_5_aug_346.png,256,307,96,146,34
25_5_10_yellow_5_aug_590.png,277,285,8,19,33
25_5_10_yellow_5_aug_590.png,256,307,150,200,34
13_3_31_1_Calendly_5_aug_330.png,105,149,278,322,34
13_3_31_1_Calendly_5_aug_330.png,157,201,278,322,34
13_3_31_1_Calendly_5_aug_330.png,337,346,1,14,33
13_3_31_1_Calendly_5_aug_330.png,52,96,69,113,34
13_3_31_1_Calendly_5_aug_330.png,105,149,69,113,34
13_3_31_1_Calendly_5_aug_330.png,157,201,69,113,34
13_3_31_1_Calendly_5_aug_330.png,208,252,69,113,34
13_3_31_1_Calendly_5_aug_330.png,313,357,69,113,34
13_3_31_1_Calendly_5_aug_330.png,1,45,121,165,34
13_3_31_1_Calendly_5_aug_330.png,52,96,121,165,34
13_3_31_1_Calendly_5_aug_330.png,105,149,121,165,34
13_3_31_1_Calendly_5_aug_330.png,157,201,121,165,34
13_3_31_1_Calendly_5_aug_330.png,208,252,121,165,34
13_3_31_1_Calendly_5_aug_330.png,261,305,121,165,34
13_3_31_1_Calendly_5_aug_330.png,313,357,121,165,34
13_3_31_1_Calendly_5_aug_330.png,1,45,173,217,34
13_3_31_1_Calendly_5_aug_330.png,52,96,173,217,34
13_3_31_1_Calendly_5_aug_330.png,105,149,173,217,34
13_3_31_1_Calendly_5_aug_330.png,157,201,173,217,34
13_3_31_1_Calendly_5_aug_330.png,208,252,173,217,34
13_3_31_1_Calendly_5_aug_330.png,261,305,173,217,34
13_3_31_1_Calendly_5_aug_330.png,313,357,173,217,34
13_3_31_1_Calendly_5_aug_330.png,1,45,226,270,34
13_3_31_1_Calendly_5_aug_330.png,52,96,226,270,34
13_3_31_1_Calendly_5_aug_330.png,105,149,226,270,34
13_3_31_1_Calendly_5_aug_330.png,157,201,226,270,34
13_3_31_1_Calendly_5_aug_330.png,208,252,226,270,34
13_3_31_1_Calendly_5_aug_330.png,261,305,226,270,34
13_3_31_1_Calendly_5_aug_330.png,313,357,226,270,34
13_3_31_1_Calendly_5_aug_330.png,1,45,278,322,34
13_3_31_1_Calendly_5_aug_330.png,52,96,278,322,34
34_19_1_blue_5_aug_940.png,277,285,8,19,33
34_19_1_blue_5_aug_940.png,12,63,205,255,34
19_1_30_5_CalendarCom_5_aug_1886.png,305,312,3,14,33
19_1_30_5_CalendarCom_5_aug_1886.png,92,130,227,266,35
25_1_28_1_Calendly_5_aug_1597.png,313,357,226,270,34
25_1_28_1_Calendly_5_aug_1597.png,1,45,278,322,34
25_1_28_1_Calendly_5_aug_1597.png,337,346,1,14,33
25_1_28_1_Calendly_5_aug_1597.png,52,96,69,113,34
25_1_28_1_Calendly_5_aug_1597.png,105,149,69,113,34
25_1_28_1_Calendly_5_aug_1597.png,157,201,69,113,34
25_1_28_1_Calendly_5_aug_1597.png,208,252,69,113,34
25_1_28_1_Calendly_5_aug_1597.png,261,305,69,113,34
25_1_28_1_Calendly_5_aug_1597.png,313,357,69,113,34
25_1_28_1_Calendly_5_aug_1597.png,1,45,121,165,34
25_1_28_1_Calendly_5_aug_1597.png,52,96,121,165,34
25_1_28_1_Calendly_5_aug_1597.png,157,201,121,165,34
25_1_28_1_Calendly_5_aug_1597.png,313,357,121,165,34
25_1_28_1_Calendly_5_aug_1597.png,1,45,173,217,34
25_1_28_1_Calendly_5_aug_1597.png,52,96,173,217,34
25_1_28_1_Calendly_5_aug_1597.png,105,149,173,217,34
25_1_28_1_Calendly_5_aug_1597.png,157,201,173,217,34
25_1_28_1_Calendly_5_aug_1597.png,261,305,173,217,34
25_1_28_1_Calendly_5_aug_1597.png,1,45,226,270,34
25_1_28_1_Calendly_5_aug_1597.png,52,96,226,270,34
25_1_28_1_Calendly_5_aug_1597.png,105,149,226,270,34
25_1_28_1_Calendly_5_aug_1597.png,157,201,226,270,34
25_1_28_1_Calendly_5_aug_1597.png,208,252,226,270,34
25_1_28_1_Calendly_5_aug_1597.png,261,305,226,270,34
25_8_17_red_6_aug_597.png,277,285,8,19,33
25_8_17_red_6_aug_597.png,378,428,96,146,34
27_3_31_1_CalendarCom_6_aug_3797.png,305,312,3,14,33
27_3_31_1_CalendarCom_6_aug_3797.png,230,269,185,224,35
34_2_31_6_CalendarCom_5_aug_5318.png,305,312,3,14,33
34_2_31_6_CalendarCom_5_aug_5318.png,46,85,227,266,35
18_0_28_5_CalendarCom_6_aug_1579.png,305,312,3,14,33
18_0_28_5_CalendarCom_6_aug_1579.png,46,85,98,137,35
12_0_28_2_CalendarCom_6_aug_229.png,305,312,3,14,33
12_0_28_2_CalendarCom_6_aug_229.png,276,315,98,137,35
36_3_6_blue_6_aug_993.png,277,285,8,19,33
36_3_6_blue_6_aug_993.png,12,63,259,309,34
15_2_27_orange_6_aug_185.png,277,285,8,19,33
15_2_27_orange_6_aug_185.png,73,124,96,146,34
25_0_17_red_6_aug_561.png,277,285,8,19,33
25_0_17_red_6_aug_561.png,134,185,150,200,34
34_1_31_3_CalendarCom_6_aug_5257.png,305,312,3,14,33
34_1_31_3_CalendarCom_6_aug_5257.png,137,176,142,180,35
33_3_31_4_CalendarCom_6_aug_5147.png,305,312,3,14,33
33_3_31_4_CalendarCom_6_aug_5147.png,1,39,98,137,35
30_2_30_5_CalendarCom_5_aug_4406.png,305,312,3,14,33
30_2_30_5_CalendarCom_5_aug_4406.png,183,222,98,137,35
15_11_20_yellow_5_aug_164.png,277,285,8,19,33
15_11_20_yellow_5_aug_164.png,195,246,96,146,34
31_0_28_1_Calendly_5_aug_2241.png,261,305,226,270,34
31_0_28_1_Calendly_5_aug_2241.png,313,357,226,270,34
31_0_28_1_Calendly_5_aug_2241.png,337,346,1,14,33
31_0_28_1_Calendly_5_aug_2241.png,105,149,69,113,34
31_0_28_1_Calendly_5_aug_2241.png,157,201,69,113,34
31_0_28_1_Calendly_5_aug_2241.png,208,252,69,113,34
31_0_28_1_Calendly_5_aug_2241.png,261,305,69,113,34
31_0_28_1_Calendly_5_aug_2241.png,52,96,121,165,34
31_0_28_1_Calendly_5_aug_2241.png,105,149,121,165,34
31_0_28_1_Calendly_5_aug_2241.png,157,201,121,165,34
31_0_28_1_Calendly_5_aug_2241.png,208,252,121,165,34
31_0_28_1_Calendly_5_aug_2241.png,261,305,121,165,34
31_0_28_1_Calendly_5_aug_2241.png,105,149,173,217,34
31_0_28_1_Calendly_5_aug_2241.png,157,201,173,217,34
31_0_28_1_Calendly_5_aug_2241.png,208,252,173,217,34
31_0_28_1_Calendly_5_aug_2241.png,261,305,173,217,34
31_0_28_1_Calendly_5_aug_2241.png,313,357,173,217,34
31_0_28_1_Calendly_5_aug_2241.png,105,149,226,270,34
31_0_28_1_Calendly_5_aug_2241.png,157,201,226,270,34
31_0_28_1_Calendly_5_aug_2241.png,208,252,226,270,34
12_18_30_blue_6_aug_59.png,277,285,8,19,33
12_18_30_blue_6_aug_59.png,73,124,367,416,34
18_7_24_pink_6_aug_315.png,277,285,8,19,33
18_7_24_pink_6_aug_315.png,73,124,259,309,34
26_3_28_3_CalendarCom_6_aug_3535.png,305,312,3,14,33
26_3_28_3_CalendarCom_6_aug_3535.png,183,222,98,137,35
21_2_30_3_CalendarCom_6_aug_2387.png,305,312,3,14,33
21_2_30_3_CalendarCom_6_aug_2387.png,183,222,56,95,35
28_0_29_1_CalendarCom_6_aug_3825.png,305,312,3,14,33
28_0_29_1_CalendarCom_6_aug_3825.png,183,222,98,137,35
17_0_29_1_Calendly_5_aug_680.png,1,45,278,322,34
17_0_29_1_Calendly_5_aug_680.png,52,96,278,322,34
17_0_29_1_Calendly_5_aug_680.png,337,346,1,14,33
17_0_29_1_Calendly_5_aug_680.png,105,149,69,113,34
17_0_29_1_Calendly_5_aug_680.png,208,252,69,113,34
17_0_29_1_Calendly_5_aug_680.png,313,357,69,113,34
17_0_29_1_Calendly_5_aug_680.png,157,201,121,165,34
17_0_29_1_Calendly_5_aug_680.png,208,252,121,165,34
17_0_29_1_Calendly_5_aug_680.png,261,305,121,165,34
17_0_29_1_Calendly_5_aug_680.png,105,149,173,217,34
17_0_29_1_Calendly_5_aug_680.png,157,201,173,217,34
17_0_29_1_Calendly_5_aug_680.png,208,252,173,217,34
